time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
0.41,1.0176434319541,1.0176434319541,0.022321574358524,0.039033244551985,3.811714392742,6.6806138102967,0.034017517861276,13.279377090679,4.1703525550644,9.1090245356149
0.4125,1.0177835381208,1.0177835381208,0.022393298559336,0.039154487966805,3.8331839995196,6.7226148319431,0.040282536219927,14.862992508551,2.6924366822466,12.170555826305
0.415,1.0179236442875,1.0179236442875,0.022466496312818,0.039280084543417,3.8545398765106,6.7645021238026,0.047828827890705,16.368170352254,1.2859749467955,15.082195405458
0.4175,1.0180637504541,1.0180637504541,0.022541751034623,0.039411431125917,3.8757816323399,6.8062752945008,0.056309187010537,17.778038285815,-0.030247561905967,17.808285847721
0.42,1.0182038566208,1.0182038566208,0.022619610940712,0.03954984449432,3.8969088770228,6.8479339540521,0.065330726801936,19.07697600469,-1.2384518084242,20.315427813114
0.4225,1.0183439627875,1.0183439627875,0.022700585150907,0.039696549785536,3.9179212214651,6.889477713363,0.074474098806417,20.250767917438,-2.3221229180092,22.572890835447
0.425,1.0184840689541,1.0184840689541,0.02278514043693,0.039852670273421,3.9388182770471,6.9309061838137,0.083314010012103,21.286737746979,-3.2662571823224,24.552994929301
0.4275,1.0186241751208,1.0186241751208,0.022873698493339,0.040019218370013,3.9595996552812,6.9722189769165,0.091440034047382,22.173865106955,-4.057592554126,26.231457661081
0.43,1.0187642812875,1.0187642812875,0.022966633603795,0.040197087700808,3.980264967531,7.013415704035,0.09847669806615,22.902884208195,-4.6848172001466,27.587701408342
0.4325,1.0189043874541,1.0189043874541,0.023064270577214,0.04038704610904,4.0008138247769,7.0544959761496,0.10410186224531,23.466364901284,-5.1387508879737,28.605115789257
0.435,1.0190444936208,1.0190444936208,0.023166882838319,0.040589729455799,4.0212458374193,7.0954594036605,0.10806249226982,23.858776274442,-5.4124944295721,29.271270704014
0.4375,1.0191845997875,1.0191845997875,0.02327469057388,0.040805636103168,4.0415606151063,7.1363055962162,0.11018705274168,24.076533011115,-5.5015430865234,29.578076097638
0.44,1.0193247059542,1.0193247059542,0.023387858858809,0.041035121994969,4.0617577665813,7.1770341625599,0.11039391488287,24.118024677183,-5.4038607380065,29.52188541519
0.4425,1.0194648121208,1.0194648121208,0.023506495713981,0.041278396282772,4.0818368995436,7.2176447103909,0.10869536709705,23.983628060479,-5.1199126818362,29.103540742315
0.445,1.0196049182875,1.0196049182875,0.023630650078853,0.041535517482241,4.1017976205221,7.258136846238,0.10519703231756,23.675702630837,-4.6526561267682,28.328358757605
0.4475,1.0197450244542,1.0197450244542,0.02376030971535,0.041806390185336,4.1216395347653,7.2985101753497,0.10009272100423,23.198569131864,-4.0074886755361,27.2060578074
0.45,1.0198851306208,1.0198851306208,0.023895399093421,0.042090762396046,4.1413622461517,7.3387643016048,0.093654972091151,22.558471260008,-3.1921563225999,25.750627582608
0.4525,1.0200252367875,1.0200252367875,0.024035777341815,0.042388223599718,4.1609653571339,7.3788988274558,0.086221745142709,21.763520336558,-2.2166236298579,23.980143966416
0.455,1.0201653429542,1.0201653429542,0.02418123637827,0.042698203717138,4.1804484687253,7.4189133539158,0.078179915092141,20.823622838594,-1.0929097365796,21.916532575174
0.4575,1.0203054491208,1.0203054491208,0.024331499360251,0.043019973132559,4.1998111805482,7.4588074806072,0.069946377005585,19.750390631421,0.16510534173372,19.585285289688
0.46,1.0204455552875,1.0204455552875,0.02448621961903,0.043352644017789,4.2190530909568,7.4985808058844,0.061947684729996,18.557033744661,1.5418990988695,17.015134645791
0.4625,1.0205856614542,1.0205856614542,0.024644980255203,0.043695173200175,4.2381737972558,7.5382329270522,0.054599218409751,17.258235565382,3.0205442494711,14.237691315911
0.465,1.0207257676208,1.0207257676208,0.024807294581476,0.044046366838305,4.2571728960294,7.5777634406944,0.0482848982993,15.87001039389,4.5829603130653,11.287050080825
0.4675,1.0208658737875,1.0208658737875,0.024972607597681,0.044404887173105,4.276049983598,7.6171719431318,0.043338435054245,14.409543431135,6.210173738224,8.1993696929106
0.47,1.0210059799542,1.0210059799542,0.025140298672818,0.044769261611154,4.2948046566151,7.6564580310174,0.040027031173655,12.895013451091,7.8825815400255,5.0124319110654
0.4725,1.0211460861208,1.0211460861208,0.025309685588685,0.045137894369427,4.3134365128166,7.6956213020876,0.038538328257393,11.345398665232,9.5802138730626,1.7651847921694
0.475,1.0212861922875,1.0212861922875,0.02548003006913,0.045509080864269,4.3319451519247,7.7346613560642,0.038971236142566,11.282991510317,9.7802666152235,1.5027248950937
0.4775,1.0214262984542,1.0214262984542,0.025650544878154,0.045881024961564,4.3503301767111,7.7735777957193,0.041331090552948,12.970974801029,8.2195493356945,4.7514254653342
0.48,1.0215664046208,1.0215664046208,0.025820402519499,0.04625185911948,4.3685911942113,7.8123702280882,0.04552937486247,14.62460129753,6.6833055072654,7.9412957902648
0.4825,1.0217065107875,1.0217065107875,0.025988745511154,0.04661966735158,4.3867278170798,7.8510382658253,0.051388019190938,16.224909837515,5.1914718599042,11.033437977611
0.485,1.0218466169542,1.0218466169542,0.026154698142154,0.046982510819182,4.4047396650683,7.8895815286826,0.05864806710233,17.753749417646,3.7636066693081,13.990142748338
0.4875,1.0219867231208,1.0219867231208,0.026317379548676,0.047338455732457,4.4226263666027,7.9279996450855,0.066982287469309,19.193971678369,2.4186287876287,16.77534289074
0.49,1.0221268292875,1.0221268292875,0.026475917875069,0.047685603105978,4.4403875604285,7.96629225378,0.076011116913835,20.529606227801,1.1745562303435,19.355049997458
0.4925,1.0222669354542,1.0222669354542,0.026629465216879,0.048022119784073,4.4580228972908,8.004459005511,0.085321155960664,21.746018361196,0.048248863510637,21.697769497685
0.495,1.0224070416208,1.0224070416208,0.026777212981584,0.048346270033044,4.4755320416072,8.042499564696,0.094485317542016,22.830048983976,-0.94483984304848,23.774888827024
0.4975,1.0225471477875,1.0225471477875,0.026918407252983,0.048656446900206,4.4929146730951,8.0804136110527,0.10308364584788,23.770136727171,-1.7908967539207,25.561033481092
0.5,1.0226872539542,1.0226872539542,0.027052363711381,0.04895120247248,4.5101704883075,8.1182008411335,0.1107237906891,24.556422363369,-2.4779633605268,27.034385723896
0.5025,1.0228273601208,1.0228273601208,0.027178481647299,0.049229276137446,4.5272992020348,8.1558609697295,0.11706013917604,25.180835699378,-2.996125209344,28.176960908722
0.505,1.0229674662875,1.0229674662875,0.027296256614222,0.049489619962813,4.5443005485353,8.1933937310986,0.12181067184924,25.637165149311,-3.3376715969497,28.97483674626
0.5075,1.0231075724542,1.0231075724542,0.027405291296756,0.049731420368657,4.5611742825542,8.2307988799862,0.12477072128349,25.921110188529,-3.4972212453447,29.418331433874
0.51,1.0232476786208,1.0232476786208,0.027505304224263,0.049954115369938,4.5779201801037,8.2680761924043,0.12582296223422,26.030316863496,-3.4718104713194,29.502127334815
0.5125,1.0233877847875,1.0233877847875,0.027596136034118,0.050157406810414,4.5945380389797,8.3052254661489,0.12494314623597,25.964396492392,-3.2609413491786,29.225337841571
0.515,1.0235278909542,1.0235278909542,0.027677753079454,0.050341267185515,4.6110276790002,8.3422465210381,0.12220130120153,25.724927642143,-2.8665884888264,28.591516130969
0.5175,1.0236679971208,1.0236679971208,0.027750248278114,0.050505940850726,4.6273889419595,8.379139198866,0.11775833783412,25.315441414052,-2.2931642510404,27.608605665092
0.52,1.0238081032875,1.0238081032875,0.027813839206571,0.050651939621225,4.6436216913013,8.4159033630765,0.11185822870618,24.741390016791,-1.5474434317812,26.288833448573
0.5225,1.0239482094542,1.0239482094542,0.027868863547827,0.050780032974784,4.6597258115223,8.4525388981661,0.10481614169609,24.010098555828,-0.63844959989149,24.64854815572
0.525,1.0240883156208,1.0240883156208,0.027915772099604,0.050891233260684,4.6757012073269,8.4890457088394,0.097003106546272,23.130699926978,0.42269369525816,22.70800623172
0.5275,1.0242284217875,1.0242284217875,0.027955119632619,0.050986776481305,4.6915478025597,8.5254237189409,0.088827961987995,22.114052673723,1.6229427698579,20.491109903866
0.53,1.0243685279542,1.0243685279542,0.027987553954017,0.051068099341469,4.7072655389494,8.5616728701991,0.080717462965813,20.972641659625,2.9475399794326,18.025101680193
0.5325,1.0245086341209,1.0245086341209,0.028013803575187,0.051136813347858,4.7228543747008,8.5977931208192,0.073095516597261,19.720461426174,4.380241075093,15.340220351081
0.535,1.0246487402875,1.0246487402875,0.028034664404969,0.051194676784683,4.7383142829747,8.6337844439618,0.06636255735467,18.372882161652,5.9035584113798,12.469323750272
0.5375,1.0247888464542,1.0247888464542,0.028050985889158,0.051243565393179,4.7536452502953,8.6696468261511,0.06087606460759,16.946498307597,7.4990147093346,9.4474835982625
0.54,1.0249289526209,1.0249289526209,0.028063656997003,0.05128544254547,4.768847274925,8.7053802656494,0.056933169567603,15.458959986059,9.147402306216,6.3115576798426
0.5425,1.0250690587875,1.0250690587875,0.028073592418292,0.051322329633925,4.7839203652423,8.7409847708353,0.054756196645361,13.928787651835,10.829043207761,3.0997444440734
0.545,1.0252091649542,1.0252091649542,0.028081719284239,0.051356277303024,4.798864538156,8.7764603586176,0.054481841288171,12.524045757883,12.375170666059,0.1488750918237
0.5475,1.0253492711209,1.0253492711209,0.028088964666081,0.051389338040257,4.8136798175834,8.8118070529138,0.056154509497303,14.212554310682,10.817750854139,3.3948034565429
0.55,1.0254893772875,1.0254893772875,0.02809624404122,0.051423540523921,4.8283662330162,8.8470248832152,0.059724142024888,15.874988889414,9.2763925504071,6.5985963390072
0.5525,1.0256294834542,1.0256294834542,0.02810445085185,0.05146086600644,4.8429238181886,8.8821138832563,0.065048628516159,17.492272410366,7.7709411360822,9.7213312742835
0.555,1.0257695896209,1.0257695896209,0.028114447218758,0.051503226898438,4.8573526098624,8.9170740897986,0.071900694119366,19.046043607438,6.320972631043,12.725070976395
0.5575,1.0259096957875,1.0259096957875,0.028127055816253,0.05155244761635,4.8716526467315,8.9519055415363,0.07997892409003,20.51885429416,4.9455374806136,15.573316813547
0.56,1.0260498019542,1.0260498019542,0.028143052865041,0.051610247668433,4.8858239684485,8.9866082781221,0.088922391145369,21.894350030629,3.6629022557995,18.23144777483
0.5625,1.0261899081209,1.0261899081209,0.028163162159876,0.051678226882831,4.8998666147701,9.0211823393121,0.098328175481829,23.157433617287,2.4902935224465,20.66714009484
0.565,1.0263300142875,1.0263300142875,0.02818805001879,0.051757852627831,4.9137806248131,9.0556277642239,0.1077709269183,24.294411115505,1.44364859083,22.850762524675
0.5675,1.0264701204542,1.0264701204542,0.028218321021014,0.051850448838388,4.9275660364134,9.0899445906928,0.11682351939012,25.293120301337,0.53737818997142,24.755742111366
0.57,1.0266102266209,1.0266102266209,0.028254514391114,0.051957186643717,4.941222885576,9.124132854724,0.12507779483721,26.143041601296,-0.21585371915331,26.358895320449
0.5725,1.0267503327875,1.0267503327875,0.028297100886953,0.052079076386537,4.9547512060063,9.158192590023,0.1321643890274,26.835391647435,-0.80532780371692,27.640719451152
0.575,1.0268904389542,1.0268904389542,0.028346480057984,0.052216960833825,4.9681510287102,9.1921238275954,0.13777067629831,27.363199633458,-1.2224399499723,28.58563958343
0.5775,1.0270305451209,1.0270305451209,0.028402977757036,0.052371509399769,4.9814223816552,9.2259265954092,0.14165596147451,27.721366664116,-1.4608401156236,29.18220677974
0.58,1.0271706512875,1.0271706512875,0.028466843811996,0.052543213231879,4.9945652894847,9.2596009181074,0.14366318091302,27.906708275588,-1.5165356677213,29.423243943309
0.5825,1.0273107574542,1.0273107574542,0.028538249792187,0.052732381049276,5.0075797732804,9.2931468167718,0.14372654426299,27.91798027265,-1.3879563195139,29.305936592164
0.585,1.0274508636209,1.0274508636209,0.028617286836459,0.052939135666075,5.0204658503726,9.3265643087325,0.14187474583352,27.755887985382,-1.0759788244527,28.831866809835
0.5875,1.0275909697875,1.0275909697875,0.028703963544527,0.053163411180807,5.0332235341976,9.3598534074262,0.1382295898212,27.423078999039,-0.58391073192934,28.006989730968
0.59,1.0277310759542,1.0277310759542,0.028798203968386,0.053404950863492,5.0458528342102,9.3930141223075,0.1330000965398,26.924119359827,0.082566305296008,26.841553054531
0.5925,1.0278711821209,1.0278711821209,0.02889984577539,0.05366330582333,5.058353755857,9.4260464588229,0.12647237633095,26.265453210446,0.91549202378669,25.349961186659
0.595,1.0280112882875,1.0280112882875,0.029008638687182,0.053937834590596,5.0707263006215,9.4589504184561,0.11899576330715,25.455345766476,1.9047591266734,23.550586639802
0.5975,1.0281513944542,1.0281513944542,0.029124243327995,0.054227703793993,5.082970466155,9.4917259988582,0.11096588247689,24.50380951256,3.0382773091374,21.465532203423
0.6,1.0282915006209,1.0282915006209,0.029246230640345,0.054531890157655,5.0950862465065,9.5243731940783,0.10280547232058,23.422513481563,4.3021653649311,19.120348116632
0.6025,1.0284316067875,1.0284316067875,0.029374082044857,0.054849184077577,5.1070736324669,9.5568919949073,0.094943893346532,22.224675487242,5.6809664932474,16.543708993995
0.605,1.0285717129542,1.0285717129542,0.0295071905325,0.055178195063204,5.118932612043,9.589282389352,0.087796316356301,20.924937219611,7.1578816397154,13.767055579896
0.6075,1.0287118191209,1.0287118191209,0.029644862880886,0.055517359343325,5.1306631710735,9.6215443632513,0.081743599105393,19.539222191097,8.7150156417649,10.824206549332
0.61,1.0288519252875,1.0288519252875,0.029786323180521,0.055864949933701,5.1422652940009,9.6536779010472,0.077113826125431,18.084576650304,10.333631086606,7.7509455636977
0.6125,1.0289920314542,1.0289920314542,0.029930717840984,0.056219089444237,5.1537389648047,9.6856829867195,0.074166405411722,16.578993767813,11.99440509798,4.5845886698327
0.615,1.0291321376209,1.0291321376209,0.030077122220423,0.056577765863849,5.1650841681027,9.7175596048865,0.073079491477059,15.041221652509,13.677684706763,1.363536945746
0.6175,1.0292722437875,1.0292722437875,0.0302245489841,0.056938851499768,5.1763008904206,9.7493077420729,0.073941342992167,15.363736988374,13.49055608236,1.8731809060131
0.62,1.0294123499542,1.0294123499542,0.030371958248999,0.057300125164274,5.1873891216211,9.780927388142,0.076746032701243,17.032990725262,11.946619230951,5.0863714943112
0.6225,1.0295524561209,1.0295524561209,0.030518269512528,0.057659297596317,5.1983488564845,9.8124185378739,0.081393716725763,18.666266938034,10.429126135713,8.2371408023205
0.625,1.0296925622876,1.0296925622876,0.030662375295332,0.058014039980539,5.2091800964203,9.8437811926784,0.087695449900458,20.244996192048,8.9576411741537,11.287355017895
0.6275,1.0298326684542,1.0298326684542,0.030803156353462,0.058362015285693,5.2198828512878,9.8750153624146,0.095382314033248,21.751421103633,7.5513273717411,14.200093731891
0.63,1.0299727746209,1.0299727746209,0.030939498236549,0.058700911994411,5.2304571412938,9.9061210672893,0.10411841751537,23.168782924437,6.2286919333636,16.940090991074
0.6325,1.0301128807876,1.0301128807876,0.031070308890175,0.059028479644258,5.240902998934,9.9370983397981,0.11351713756066,24.481491464956,5.0073319363715,19.474159528585
0.635,1.0302529869542,1.0302529869542,0.031194536926633,0.059342565455233,5.251220470936,9.9679472266688,0.1231598195415,25.675277925934,3.9036846092562,21.771593316678
0.6375,1.0303930931209,1.0303930931209,0.031311190123931,0.059641151191381,5.261409620164,9.9986677907653,0.13261602898786,26.737330441894,2.932787005136,23.804543436758
0.64,1.0305331992876,1.0305331992876,0.031419353662922,0.059922389304211,5.2714705274353,10.029260112905,0.14146437658961,27.656412310487,2.1080501233942,25.548362187093
0.6425,1.0306733054542,1.0306733054542,0.031518207581737,0.060184637342768,5.2814032932085,10.059724293547,0.14931290866558,28.422962993568,1.44105260024,26.981910393328
0.645,1.0308134116209,1.0308134116209,0.031607042918874,0.060426489597354,5.2912080390954,10.090060454303,0.15581807642844,29.029182040557,0.94135895235058,28.087823088206
0.6475,1.0309535177876,1.0309535177876,0.031685276033941,0.060646804976283,5.300884909158,10.120268739234,0.1607013660204,29.469096111596,0.61636700169236,28.852729109903
0.65,1.0310936239542,1.0310936239542,0.031752460638974,0.060844730199668,5.3104340709545,10.150349315899,0.16376278443536,29.738609276549,0.47118853364071,29.267420742908
0.6525,1.0312337301209,1.0312337301209,0.031808297142285,0.061019717528952,5.3198557163051,10.180302376118,0.16489054861965,29.835536743942,0.50856646030791,29.326970283634
0.655,1.0313738362876,1.0313738362876,0.031852638997963,0.061171536429996,5.3291500617576,10.210128136439,0.16406650888545,29.759622138338,0.72883080866217,29.030791329676
0.6575,1.0315139424542,1.0315139424542,0.031885495862464,0.061300278781056,5.3383173487382,10.239826838289,0.16136704434876,29.512538400796,1.1298947748128,28.382643625983
0.66,1.0316540486209,1.0316540486209,0.031907033478849,0.061406357472765,5.3473578433881,10.269398747807,0.15695938737133,29.097872339468,1.7072909389923,27.390581400475
0.6625,1.0317941547876,1.0317941547876,0.03191757033191,0.061490498490376,5.3562718360889,10.298844155377,0.15109355527261,28.521092809992,2.454246583488,26.066846226504
0.665,1.0319342609542,1.0319342609542,0.031917571236016,0.06155372680436,5.3650596406944,10.328163374851,0.14409028012071,27.789502461778,3.361795961696,24.427706500082
0.6675,1.0320743671209,1.0320743671209,0.031907638124874,0.061597346609444,5.3737215934914,10.357356742517,0.13632552088515,26.912172950902,4.4189263893087,22.493246561594
0.67,1.0322144732876,1.0322144732876,0.03188849840241,0.061622916632134,5.3822580519209,10.386424615815,0.12821230726574,25.899863497941,5.612754216783,20.287109281158
0.6725,1.0323545794542,1.0323545794542,0.031860991281855,0.061632221363513,5.3906693930933,10.415367371856,0.12018079313253,24.76492266574,6.9287261304724,17.836196535268
0.675,1.0324946856209,1.0324946856209,0.03182605258324,0.061627239161868,5.3989560121385,10.44418540577,0.11265748355073,23.52117325524,8.3508408366636,15.170332418577
0.6775,1.0326347917876,1.0326347917876,0.031784698476895,0.061610108207005,5.4071183204322,10.472879128932,0.10604463873378,22.183780275183,9.8618860105766,12.321894264606
0.68,1.0327748979542,1.0327748979542,0.031738008653292,0.061583091276784,5.4151567437374,10.501448967106,0.10070084915408,20.769102043092,11.443685428087,9.3254166150044
0.6825,1.0329150041209,1.0329150041209,0.031687109370345,0.061548540261726,5.4230717203036,10.529895358541,0.096923718976677,19.294524629337,13.077351416017,6.2171732133192
0.685,1.0330551102876,1.0330551102876,0.031633156781925,0.061508861243179,5.4308636989581,10.558218752064,0.094935492804182,17.77828007159,14.743538122724,3.0347419488658
0.6875,1.0331952164542,1.0331952164542,0.031577320890566,0.061466480843508,5.4385331372235,10.586419605198,0.094872318424121,16.422691584682,16.239249069792,0.18344251488974
0.69,1.0333353226209,1.0333353226209,0.031520770398114,0.061423814422913,5.4460804994892,10.614498382332,0.096777662731546,18.095293105876,14.696749224682,3.3985438811944
0.6925,1.0334754287876,1.0334754287876,0.031464658655318,0.061383236556207,5.4535062552607,10.642455552972,0.10060019772563,19.742093036345,13.170310304143,6.5717827322021
0.695,1.0336155349542,1.0336155349542,0.031410110839505,0.061347054082832,5.4608108775021,10.670291590082,0.1061962580787,21.344332600078,11.679438503409,9.6648940966693
0.6975,1.0337556411209,1.0337556411209,0.031358212422414,0.061317481891748,5.4679948410881,10.698006968537,0.11333675158376,22.883951953289,10.243372192964,12.640579760325
0.7,1.0338957472876,1.0338957472876,0.031309998930783,0.061296621485088,5.4750586213697,10.725602163687,0.12171818935573,24.3437831317,8.8808322000777,15.462950931622
0.7025,1.0340358534542,1.0340358534542,0.031266446952676,0.061286442264641,5.4820026928605,10.753077650047,0.1309773042679,25.70772695719,7.6097702175666,18.097956739623
0.705,1.0341759596209,1.0341759596209,0.031228466303877,0.061288765405317,5.4888275280418,10.780433900097,0.14070855326576,26.960913314117,6.4471194420601,20.513793872057
0.7075,1.0343160657876,1.0343160657876,0.031196893241537,0.061305250120698,5.4955335962863,10.80767138321,0.15048366021912,28.089844473597,5.4085519751839,22.681292498413
0.71,1.0344561719542,1.0344561719542,0.031172484596411,0.061337382087149,5.5021213628951,10.834790564687,0.15987225755136,29.082521344313,4.5082478350401,24.574273509273
0.7125,1.0345962781209,1.0345962781209,0.031155912689773,0.061386463773503,5.5085912882448,10.861791904906,0.16846263178673,29.928552668305,3.7586805847701,26.169872083534
0.715,1.0347363842876,1.0347363842876,0.031147760905373,0.061453606421153,5.514943827039,10.888675858569,0.17588157298502,30.619247268624,3.1704245585853,27.448822710038
0.7175,1.0348764904543,1.0348764904543,0.031148519799226,0.061539723432426,5.5211794276604,10.915442874059,0.18181237108283,31.147689502487,2.7519884319512,28.395701070536
0.72,1.0350165966209,1.0350165966209,0.031158583649196,0.061645524950851,5.527298531621,10.942093392888,0.18601009140034,31.508798087754,2.5096794332412,28.999118654513
0.7225,1.0351567027876,1.0351567027876,0.031178247370601,0.06177151345326,5.5333015731084,10.968627849244,0.18831339272773,31.699368460842,2.4475018358599,29.251866624982
0.725,1.0352968089543,1.0352968089543,0.03120770375208,0.061917980218162,5.5391889786285,10.995046669633,0.1886523181593,31.718098797656,2.5670925253525,29.151006272303
0.7275,1.0354369151209,1.0354369151209,0.031247040996135,0.062085002585544,5.5449611667471,11.02135027262,0.18705168313717,31.565599791829,2.8676954430946,28.697904348735
0.73,1.0355770212876,1.0355770212876,0.031296240579943,0.062272441978142,5.5506185479356,11.047539068677,0.18362989759183,31.244388241283,3.3461756172018,27.898212624081
0.7325,1.0357171274543,1.0357171274543,0.03135517548289,0.062479942711385,5.5561615245238,11.073613460134,0.17859327932783,30.758864448984,3.9970723609622,26.761792088021
0.735,1.0358572336209,1.0358572336209,0.03142360885685,0.062706931676847,5.561590490771,11.09957384125,0.17222613321997,30.115273400413,4.8126901117726,25.30258328864
0.7375,1.0359973397876,1.0359973397876,0.031501193242419,0.062952619040056,5.5669058330608,11.125420598408,0.1648770748291,29.321649642467,5.7832243593739,23.538425283093
0.74,1.0361374459543,1.0361374459543,0.031628529687799,0.063216000146074,5.5790461802138,11.151154110446,0.1569422578507,28.387745760698,6.8969192242357,21.490826536462
0.7425,1.0362775521209,1.0362775521209,0.031813986562356,0.063495858872836,5.5995775950824,11.176774749127,0.14884631365881,27.324944339163,8.1402525366897,19.184691802473
0.745,1.0364176582876,1.0364176582876,0.032007050427196,0.063790772710535,5.620109009951,11.202282879763,0.14102192095994,26.146153296148,9.4981437618214,16.648009534327
0.7475,1.0365577644543,1.0365577644543,0.032206881491273,0.064099119872656,5.6406404248197,11.227678861998,0.13388898899842,24.865684527206,10.954179825197,13.911504702009
0.75,1.0366978706209,1.0366978706209,0.032412551463966,0.064419088757576,5.6611718396883,11.252963050758,0.12783445578592,23.499115862707,12.490853815797,11.008262046911
0.75249999999999,1.0368379767876,1.0368379767876,0.032623050032737,0.064748690076337,5.6817032545569,11.278135797362,0.1231936726867,22.06313646946,14.089811656699,7.973324812761
0.75499999999999,1.0369780829543,1.0369780829543,0.032837292666664,0.065085771939365,5.7022346694256,11.303197450812,0.12023426991623,20.575376003323,15.732102112199,4.8432738911238
0.75749999999999,1.0371181891209,1.0371181891209,0.033054129873788,0.065428038150264,5.7227660842942,11.328148359236,0.11914327786925,19.054218059467,17.398425905903,1.6557921535639
0.75999999999999,1.0372582952876,1.0372582952876,0.033272358010012,0.065773069886888,5.7432974991628,11.352988871498,0.12001812248681,19.069380218548,17.518598773663,1.5507814448854
0.76249999999999,1.0373984014543,1.0373984014543,0.033490731694242,0.066118350857947,5.7638289140315,11.377719338944,0.12286192664983,20.725695377583,15.987791802581,4.7379035750015
0.76499999999999,1.0375385076209,1.0375385076209,0.033707977829018,0.066461295908405,5.7843603289001,11.402340117283,0.12758334278426,22.348461107103,14.481181349433,7.8672797576703
0.76749999999999,1.0376786137876,1.0376786137876,0.033922811159163,0.06679928291132,5.8048917437687,11.42685156857,0.13400092437552,23.919340245915,13.018025393006,10.901314852909
0.76999999999999,1.0378187199543,1.0378187199543,0.034133951225477,0.067129687632001,5.8254231586374,11.451254063266,0.14185182630775,25.420768339769,11.617211806133,13.803556533636
0.77249999999999,1.0379588261209,1.0379588261209,0.034340140489362,0.067449921088767,5.845954573506,11.475547982346,0.15080441626336,26.836137954509,10.297010589749,16.53912736476
0.77499999999999,1.0380989322876,1.0380989322876,0.034540163321839,0.067757468771485,5.8664859883747,11.499733719421,0.16047419175849,28.149966930602,9.0748259704911,19.075140960111
0.77749999999999,1.0382390384543,1.0382390384543,0.034732865471745,0.068049930924184,5.8870174032432,11.523811682822,0.17044223872484,29.348050102898,7.9669525777501,21.381097525148
0.77999999999999,1.0383791446209,1.0383791446209,0.03491717355847,0.068325062962167,5.9075488181119,11.547782297622,0.18027534548129,30.417594244266,6.9883402920317,23.429253952234
0.78249999999999,1.0385192507876,1.0385192507876,0.035092114080075,0.068580814988073,5.9280802329806,11.571646007541,0.1895468063432,31.347336163397,6.1523726023958,25.194963561001
0.78499999999999,1.0386593569543,1.0386593569543,0.03525683139315,0.068815369305565,5.9486116478492,11.595403276697,0.19785691584609,32.12764400345,5.4706633924895,26.65698061096
0.78749999999999,1.0387994631209,1.0387994631209,0.035410604110751,0.069027174811894,5.9691430627178,11.619054591158,0.20485216925724,32.750601858437,4.9528769653995,27.797724893038
0.78999999999999,1.0389395692876,1.0389395692876,0.03555285938192,0.069214977187421,5.9896744775865,11.642600460263,0.21024224705311,33.210077857576,4.6065758014646,28.603502056111
0.79249999999999,1.0390796754543,1.0390796754543,0.035683184561909,0.069377843892981,6.0102058924551,11.666041417675,0.2138139674137,33.501775873012,4.4371000179746,29.064675855038
0.79499999999999,1.0392197816209,1.0392197816209,0.035801335855142,0.069515183132932,6.0307373073238,11.689378022147,0.21544153643617,33.62327099115,4.4474817783587,29.175789212791
0.79749999999999,1.0393598877876,1.0393598877876,0.035907243610085,0.069626756136169,6.0512687221924,11.712610857973,0.21509260370037,33.574028858744,4.6383970092328,28.935631849511
0.79999999999999,1.0394999939543,1.0394999939543,0.036001014061472,0.06971268233944,6.071800137061,11.735740535123,0.21282983245265,33.355408977366,5.0081557685724,28.347253208793
0.80249999999999,1.0396401001209,1.0396401001209,0.036082927443937,0.069773437313035,6.0923315519296,11.758767689053,0.20880790927831,32.970651978078,5.5527315199651,27.417920458113
0.80499999999999,1.0397802062876,1.0397802062876,0.03615343253438,0.069809843533287,6.1128629667983,11.781692980205,0.20326613729481,32.424850866039,6.2658284654512,26.159022400587
0.80749999999999,1.0399203124543,1.0399203124543,0.036213137810123,0.069823054362829,6.1333943816669,11.804517093197,0.19651696903141,31.724906185787,7.1389850331217,24.585921152665
0.80999999999999,1.040060418621,1.040060418621,0.036262799528451,0.06981453183285,6.1539257965356,11.827240735751,0.18893103003801,30.879465026042,8.1617106617094,22.717754364333
0.81249999999999,1.0402005247876,1.0402005247876,0.036303307133599,0.069786019018451,6.1744572114042,11.849864637352,0.18091935250608,29.898843762555,9.3216522204166,20.577191542138
0.81499999999999,1.0403406309543,1.0403406309543,0.036335666474687,0.06973950794831,6.1949886262728,11.872389547705,0.17291367172282,28.794934434398,10.604785783161,18.190148651237
0.81749999999999,1.040480737121,1.040480737121,0.036360981369093,0.069677204087132,6.2155200411415,11.894816235003,0.16534573064517,27.581094669737,11.995629062534,15.585465607203
0.81999999999999,1.0406208432876,1.0406208432876,0.036380434069263,0.069601488471659,6.2360514560101,11.917145484051,0.15862658490564,26.272021129348,13.477469604892,12.794551524456
0.82249999999999,1.0407609494543,1.0407609494543,0.036395265187742,0.069514878570329,6.2565828708787,11.939378094285,0.15312689997479,24.883606528279,15.032603844325,9.8510026839547
0.82499999999999,1.040901055621,1.040901055621,0.036406753607838,0.069419988878416,6.2771142857474,11.961514877721,0.1491591841263,23.43278043683,16.642582287786,6.7901981490436
0.82749999999999,1.0410411617876,1.0410411617876,0.0364161968596,0.069319492162808,6.297645700616,11.983556656862,0.14696280766743,21.937334259149,18.288456425171,3.6488778339783
